Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,100,77050,21.40277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,77050,21.40277777777778,G1,3196,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,E1,85800,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,E4,4630,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,F1,42136,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,F2,38650,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,F3,94657,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,77230,21.45277777777778,G1,3111,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,E1,86056,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,E4,4626,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,F1,42405,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,F2,37848,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,F3,93844,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,77410,21.502777777777776,G1,3205,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,E1,86850,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,E4,4654,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,F1,43349,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,F2,37568,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,F3,93601,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,77590,21.552777777777777,G1,3158,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,E1,84992,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,E4,4569,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,F1,42841,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,F2,38402,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,F3,95794,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,77770,21.602777777777778,G1,3197,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,E1,85909,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,E4,4650,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,F1,42848,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,F2,38186,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,F3,93004,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,77950,21.65277777777778,G1,3249,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,E1,85926,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,E4,4649,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,F1,42421,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,F2,38136,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,F3,94004,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,78130,21.70277777777778,G1,3332,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,E1,86257,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,E2,inf,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,E3,inf,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,E4,4689,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,F1,42207,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,F2,38090,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,F3,93632,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,F4,inf,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,F5,inf,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,F6,inf,AFU,485,515,gfp100485515
gfp,100,78311,21.753055555555555,G1,3322,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,E1,85653,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,E4,4661,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,F1,42386,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,F2,38802,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,F3,93130,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,78490,21.802777777777777,G1,3174,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,E1,86100,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,E4,4673,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,F1,42386,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,F2,38349,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,F3,95467,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,78670,21.852777777777778,G1,3263,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,E1,86244,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,E4,4684,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,F1,42947,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,F2,37661,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,F3,94285,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,78850,21.90277777777778,G1,3366,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,E1,84816,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,E4,4729,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,F1,42073,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,F2,38173,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,F3,94688,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,79030,21.95277777777778,G1,3333,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,E1,85478,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,E4,4569,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,F1,43299,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,F2,37770,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,F3,93491,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,79210,22.002777777777776,G1,3255,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,E1,86085,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,E4,4674,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,F1,42562,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,F2,38030,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,F3,94870,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,79390,22.052777777777777,G1,3305,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,E1,85958,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,E4,4640,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,F1,42806,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,F2,37752,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,F3,95067,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,79570,22.102777777777778,G1,3394,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,E1,84854,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,E4,4796,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,F1,42368,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,F2,38348,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,F3,94361,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,79750,22.15277777777778,G1,3372,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,E1,85824,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,E4,4830,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,F1,43554,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,F2,38640,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,F3,94022,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,79930,22.20277777777778,G1,3220,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,E1,86637,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,E4,4857,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,F1,42374,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,F2,38473,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,F3,93899,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,80110,22.252777777777776,G1,3422,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,E1,87786,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,E4,4673,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,F1,42277,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,F2,38700,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,F3,93659,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,80290,22.302777777777777,G1,3332,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,E1,85434,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,E4,4740,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,F1,42514,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,F2,39117,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,F3,94684,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,80470,22.352777777777778,G1,3296,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,E1,86955,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,E4,4777,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,F1,42395,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,F2,38717,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,F3,93954,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,80650,22.40277777777778,G1,3263,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,E1,85878,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,E4,4708,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,F1,42925,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,F2,38702,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,F3,94615,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,80830,22.45277777777778,G1,3268,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,E1,85644,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,E4,4770,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,F1,42791,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,F2,38493,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,F3,94594,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,81010,22.502777777777776,G1,3387,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,E1,85753,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,E4,5016,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,F1,41916,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,F2,38356,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,F3,94247,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,81190,22.552777777777777,G1,3364,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,E1,86334,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,E4,4915,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,F1,43347,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,F2,38614,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,F3,94275,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,81370,22.602777777777778,G1,3429,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,E1,86283,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,E4,4867,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,F1,42666,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,F2,38343,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,F3,94725,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,81550,22.65277777777778,G1,3357,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,E1,85208,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,E4,4793,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,F1,42456,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,F2,37946,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,F3,95385,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,81730,22.70277777777778,G1,3478,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,E1,86791,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,E2,inf,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,E3,inf,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,E4,4813,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,F1,43176,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,F2,38212,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,F3,94959,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,F4,inf,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,F5,inf,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,F6,inf,AFU,485,515,gfp100485515
gfp,100,81910,22.752777777777776,G1,3479,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,E1,85377,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,E4,4924,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,F1,42538,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,F2,38260,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,F3,94882,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,82090,22.802777777777777,F6,inf,AFU,485,515,gfp100485515
