Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,100,68948,19.15222222222222,B3,4514,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,B4,2946,AFU,485,515,gfp100485515
gfp,100,68948,19.15222222222222,B6,427,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,A6,7533,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,B1,3652,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,B2,5415,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,B3,4442,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,B4,3039,AFU,485,515,gfp100485515
gfp,100,69128,19.202222222222222,B6,417,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,A6,7301,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,B1,3612,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,B2,5272,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,B3,4437,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,B4,2973,AFU,485,515,gfp100485515
gfp,100,69308,19.252222222222223,B6,413,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,A6,7382,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,B1,3725,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,B2,5259,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,B3,4520,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,B4,3009,AFU,485,515,gfp100485515
gfp,100,69488,19.302222222222223,B6,429,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,A6,7479,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,B1,3521,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,B2,5141,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,B3,4382,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,B4,3011,AFU,485,515,gfp100485515
gfp,100,69668,19.352222222222224,B6,415,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,A6,7375,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,B1,3641,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,B2,5318,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,B3,4377,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,B4,3028,AFU,485,515,gfp100485515
gfp,100,69848,19.40222222222222,B6,432,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,A6,7486,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,B1,3705,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,B2,5320,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,B3,4403,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,B4,3176,AFU,485,515,gfp100485515
gfp,100,70028,19.452222222222222,B6,415,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,A6,7661,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,B1,3677,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,B2,5303,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,B3,4443,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,B4,2986,AFU,485,515,gfp100485515
gfp,100,70208,19.502222222222223,B6,440,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,A6,7761,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,B1,3774,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,B2,5443,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,B3,4401,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,B4,2976,AFU,485,515,gfp100485515
gfp,100,70388,19.552222222222223,B6,434,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,A6,7417,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,B1,3589,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,B2,5404,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,B3,4541,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,B4,3029,AFU,485,515,gfp100485515
gfp,100,70568,19.602222222222224,B6,461,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,A6,7572,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,B1,3740,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,B2,5291,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,B3,4410,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,B4,3025,AFU,485,515,gfp100485515
gfp,100,70748,19.65222222222222,B6,415,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,A6,7688,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,B1,3592,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,B2,5495,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,B3,4289,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,B4,2979,AFU,485,515,gfp100485515
gfp,100,70928,19.702222222222222,B6,412,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,A6,7656,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,B1,3658,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,B2,5347,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,B3,4420,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,B4,3052,AFU,485,515,gfp100485515
gfp,100,71108,19.752222222222223,B6,418,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,A6,7686,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,B1,3584,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,B2,5363,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,B3,4377,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,B4,2977,AFU,485,515,gfp100485515
gfp,100,71288,19.802222222222223,B6,423,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,A6,7675,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,B1,3765,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,B2,5256,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,B3,4389,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,B4,2982,AFU,485,515,gfp100485515
gfp,100,71468,19.852222222222224,B6,459,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,A6,7362,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,B1,3590,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,B2,5329,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,B3,4383,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,B4,2975,AFU,485,515,gfp100485515
gfp,100,71648,19.90222222222222,B6,403,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,A6,7610,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,B1,3687,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,B2,5501,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,B3,4431,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,B4,2898,AFU,485,515,gfp100485515
gfp,100,71828,19.952222222222222,B6,463,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,A6,7674,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,B1,3674,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,B2,5283,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,B3,4417,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,B4,2956,AFU,485,515,gfp100485515
gfp,100,72008,20.002222222222223,B6,415,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,A6,7577,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,B1,3676,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,B2,5314,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,B3,4424,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,B4,3112,AFU,485,515,gfp100485515
gfp,100,72188,20.052222222222223,B6,453,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,A6,7545,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,B1,3645,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,B2,5465,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,B3,4526,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,B4,2995,AFU,485,515,gfp100485515
gfp,100,72368,20.102222222222224,B6,421,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,A6,7663,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,B1,3683,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,B2,5355,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,B3,4417,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,B4,3034,AFU,485,515,gfp100485515
gfp,100,72548,20.15222222222222,B6,433,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,A6,7702,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,B1,3758,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,B2,5273,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,B3,4380,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,B4,3078,AFU,485,515,gfp100485515
gfp,100,72728,20.202222222222222,B6,445,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,A6,7535,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,B1,3637,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,B2,5316,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,B3,4556,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,B4,3056,AFU,485,515,gfp100485515
gfp,100,72908,20.252222222222223,B6,469,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,A6,7634,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,B1,3775,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,B2,5259,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,B3,4479,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,B4,3078,AFU,485,515,gfp100485515
gfp,100,73088,20.302222222222223,B6,445,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,A6,7498,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,B1,3632,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,B2,5260,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,B3,4576,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,B4,3097,AFU,485,515,gfp100485515
gfp,100,73268,20.352222222222224,B6,459,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,A6,7777,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,B1,3749,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,B2,5377,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,B3,4445,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,B4,3088,AFU,485,515,gfp100485515
gfp,100,73448,20.40222222222222,B6,445,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,A6,7811,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,B1,3623,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,B2,5232,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,B3,4493,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,B4,3028,AFU,485,515,gfp100485515
gfp,100,73628,20.452222222222222,B6,450,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,A6,7723,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,B1,3640,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,B2,5375,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,B3,4558,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,B4,3072,AFU,485,515,gfp100485515
gfp,100,73808,20.502222222222223,B6,427,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,A3,inf,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,A6,7894,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,B1,3650,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,B2,5249,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,B3,4385,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,B4,2991,AFU,485,515,gfp100485515
gfp,100,73988,20.552222222222223,B6,427,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,A1,inf,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,A2,inf,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,A3,inf,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,A4,inf,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,A6,7731,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,B1,3553,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,B2,5306,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,B3,4621,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,B4,2994,AFU,485,515,gfp100485515
gfp,100,74168,20.602222222222224,B6,449,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,A6,7979,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,B1,3658,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,B2,5282,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,B3,4452,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,B4,3056,AFU,485,515,gfp100485515
gfp,100,74348,20.65222222222222,B6,415,AFU,485,515,gfp100485515
gfp,100,74528,20.702222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,74528,20.702222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,74528,20.702222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,74528,20.702222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,74528,20.702222222222222,A6,7822,AFU,485,515,gfp100485515
gfp,100,74528,20.702222222222222,B1,3744,AFU,485,515,gfp100485515
gfp,100,74528,20.702222222222222,B2,5316,AFU,485,515,gfp100485515
gfp,100,74528,20.702222222222222,B3,4350,AFU,485,515,gfp100485515
